clip,preictal
Dog_1_test_segment_0073.mat,0.04045763613475537
Dog_1_test_segment_0074.mat,0.033767340226288946
Dog_1_test_segment_0075.mat,0.08068687953462376
Dog_1_test_segment_0076.mat,0.0458481681065665
Dog_1_test_segment_0077.mat,0.12795966342612872
Dog_1_test_segment_0078.mat,0.022620704536392103
Dog_1_test_segment_0079.mat,0.10866539815183626
Dog_1_test_segment_0080.mat,0.11501807403965168
Dog_1_test_segment_0081.mat,0.057089683872527996
Dog_1_test_segment_0082.mat,0.027049840943641015
Dog_1_test_segment_0083.mat,0.03708364571126245
Dog_1_test_segment_0084.mat,0.023227366088825318
Dog_1_test_segment_0085.mat,0.10502170716592969
Dog_1_test_segment_0086.mat,0.12202144288184054
Dog_1_test_segment_0087.mat,0.050763270185058045
Dog_1_test_segment_0088.mat,0.0781367577507086
Dog_1_test_segment_0089.mat,0.061750146233876556
Dog_1_test_segment_0090.mat,0.08028198168101872
Dog_1_test_segment_0091.mat,0.05840796685532033
Dog_1_test_segment_0092.mat,0.0933231940348278
Dog_1_test_segment_0093.mat,0.188364078340671
Dog_1_test_segment_0094.mat,0.12824291034016178
Dog_1_test_segment_0095.mat,0.09044095258106896
Dog_1_test_segment_0096.mat,0.05664046455934503
Dog_1_test_segment_0097.mat,0.02925845156718102
Dog_1_test_segment_0098.mat,0.07839995851532079
Dog_1_test_segment_0099.mat,0.040988385846542776
Dog_1_test_segment_0100.mat,0.14454318762695736
Dog_1_test_segment_0101.mat,0.0473290597015564
Dog_1_test_segment_0102.mat,0.026166654923793695
Dog_1_test_segment_0103.mat,0.07450099882987146
Dog_1_test_segment_0104.mat,0.022501686833830283
Dog_1_test_segment_0105.mat,0.029942895098427097
Dog_1_test_segment_0106.mat,0.022492347075534404
Dog_1_test_segment_0107.mat,0.24027545854827195
Dog_1_test_segment_0108.mat,0.11015180140639019
Dog_1_test_segment_0109.mat,0.06344038812225622
Dog_1_test_segment_0110.mat,0.08405802427291767
Dog_1_test_segment_0111.mat,0.06104968031696877
Dog_1_test_segment_0112.mat,0.02117456174651172
Dog_1_test_segment_0113.mat,0.014326414326771803
Dog_1_test_segment_0114.mat,0.04673659842294257
Dog_1_test_segment_0115.mat,0.0604269651013525
Dog_1_test_segment_0116.mat,0.08646419760665394
Dog_1_test_segment_0117.mat,0.016887448469853548
Dog_1_test_segment_0118.mat,0.06295430265821347
Dog_1_test_segment_0119.mat,0.05623270934675154
Dog_1_test_segment_0120.mat,0.05178646298118148
Dog_1_test_segment_0121.mat,0.061013879378305894
Dog_1_test_segment_0122.mat,0.11709744554730776
Dog_1_test_segment_0123.mat,0.028212821831488398
Dog_1_test_segment_0124.mat,0.04271088730512552
Dog_1_test_segment_0125.mat,0.05814455687170123
Dog_1_test_segment_0126.mat,0.01680904875753282
Dog_1_test_segment_0127.mat,0.13364834792833222
Dog_1_test_segment_0128.mat,0.19989359132527493
Dog_1_test_segment_0129.mat,0.05626892236073215
Dog_1_test_segment_0130.mat,0.08497712175991487
Dog_1_test_segment_0131.mat,0.07309093611952289
Dog_1_test_segment_0132.mat,0.12696501853692754
Dog_1_test_segment_0133.mat,0.04943091247379391
Dog_1_test_segment_0134.mat,0.04331071949388899
Dog_1_test_segment_0135.mat,0.09484588238884552
Dog_1_test_segment_0136.mat,0.05242576635478739
Dog_1_test_segment_0137.mat,0.01553323946214587
Dog_1_test_segment_0138.mat,0.013978768467252833
Dog_1_test_segment_0139.mat,0.046020667467639685
Dog_1_test_segment_0140.mat,0.01008866776640396
Dog_1_test_segment_0141.mat,0.15017410619735314
Dog_1_test_segment_0142.mat,0.04598590886439852
Dog_1_test_segment_0143.mat,0.07216989908707748
Dog_1_test_segment_0144.mat,0.02826317869843207
Dog_1_test_segment_0145.mat,0.07788227795009274
Dog_1_test_segment_0146.mat,0.19676072444738577
Dog_1_test_segment_0147.mat,0.2224367902081034
Dog_1_test_segment_0148.mat,0.016905250380266728
Dog_1_test_segment_0149.mat,0.01712576362116166
Dog_1_test_segment_0150.mat,0.062332980678144606
Dog_1_test_segment_0151.mat,0.04653440229710916
Dog_1_test_segment_0152.mat,0.04546920491715503
Dog_1_test_segment_0153.mat,0.09698981234171962
Dog_1_test_segment_0154.mat,0.10348307496218288
Dog_1_test_segment_0155.mat,0.12231216950192549
Dog_1_test_segment_0156.mat,0.06755301744392525
Dog_1_test_segment_0157.mat,0.02488128808107026
Dog_1_test_segment_0158.mat,0.035362924238143696
Dog_1_test_segment_0159.mat,0.051505313872377355
Dog_1_test_segment_0160.mat,0.02030867058835585
Dog_1_test_segment_0161.mat,0.054115991754741105
Dog_1_test_segment_0162.mat,0.07976606920512999
Dog_1_test_segment_0163.mat,0.0818682479566648
Dog_1_test_segment_0164.mat,0.1109879780992153
Dog_1_test_segment_0165.mat,0.06420205915361672
Dog_1_test_segment_0166.mat,0.07508606102408763
Dog_1_test_segment_0167.mat,0.1806128960918538
Dog_1_test_segment_0168.mat,0.08306128557729321
Dog_1_test_segment_0169.mat,0.10283298964118501
Dog_1_test_segment_0170.mat,0.07660602514681197
Dog_1_test_segment_0171.mat,0.031910308376711945
Dog_1_test_segment_0172.mat,0.027489563996994537
Dog_1_test_segment_0173.mat,0.060349440079095075
Dog_1_test_segment_0174.mat,0.020094568450623417
Dog_1_test_segment_0175.mat,0.06495996375756719
Dog_1_test_segment_0176.mat,0.04480662304378635
Dog_1_test_segment_0177.mat,0.03838229235750585
Dog_1_test_segment_0178.mat,0.0177400822827906
Dog_1_test_segment_0179.mat,0.010779581285228336
Dog_1_test_segment_0180.mat,0.08206955599957966
Dog_1_test_segment_0181.mat,0.03412490939527456
Dog_1_test_segment_0182.mat,0.21281292624898984
Dog_1_test_segment_0183.mat,0.057597768055983226
Dog_1_test_segment_0184.mat,0.019393373814582397
Dog_1_test_segment_0185.mat,0.010171976867949793
Dog_1_test_segment_0186.mat,0.041406086314655914
Dog_1_test_segment_0187.mat,0.11356871590918496
Dog_1_test_segment_0188.mat,0.04865636565020036
Dog_1_test_segment_0189.mat,0.11022157197568443
Dog_1_test_segment_0190.mat,0.05039789775548953
Dog_1_test_segment_0191.mat,0.12576179765292625
Dog_1_test_segment_0192.mat,0.024629042699303928
Dog_1_test_segment_0193.mat,0.059673974363364114
Dog_1_test_segment_0194.mat,0.06515664035220459
Dog_1_test_segment_0195.mat,0.09716489230774734
Dog_1_test_segment_0196.mat,0.043860559134909174
Dog_1_test_segment_0197.mat,0.0360566169136404
Dog_1_test_segment_0198.mat,0.05226273173990687
Dog_1_test_segment_0199.mat,0.02563844080568794
Dog_1_test_segment_0200.mat,0.041981938048670786
Dog_1_test_segment_0201.mat,0.06209908268619521
Dog_1_test_segment_0202.mat,0.023489836150853968
Dog_1_test_segment_0203.mat,0.051269960142678435
Dog_1_test_segment_0204.mat,0.1414772762485054
Dog_1_test_segment_0205.mat,0.026818692960155845
Dog_1_test_segment_0206.mat,0.037273223608041146
Dog_1_test_segment_0207.mat,0.11113953291891378
Dog_1_test_segment_0208.mat,0.044719412300705356
Dog_1_test_segment_0209.mat,0.07158101870026884
Dog_1_test_segment_0210.mat,0.04765124917294525
Dog_1_test_segment_0211.mat,0.041884988426914474
Dog_1_test_segment_0212.mat,0.07913786510549504
Dog_1_test_segment_0213.mat,0.05037676148892071
Dog_1_test_segment_0214.mat,0.11850110787518707
Dog_1_test_segment_0215.mat,0.07368874493498237
Dog_1_test_segment_0216.mat,0.10203298058677675
Dog_1_test_segment_0217.mat,0.1672594090255172
Dog_1_test_segment_0218.mat,0.009687261006086953
Dog_1_test_segment_0219.mat,0.013178642775806508
Dog_1_test_segment_0220.mat,0.16575485181387545
Dog_1_test_segment_0221.mat,0.09929768849600323
Dog_1_test_segment_0222.mat,0.0767935122547434
Dog_1_test_segment_0223.mat,0.024127744201343882
Dog_1_test_segment_0224.mat,0.12229912572358576
Dog_1_test_segment_0225.mat,0.061255184779288464
Dog_1_test_segment_0226.mat,0.025700006069540256
Dog_1_test_segment_0227.mat,0.042565091312322945
Dog_1_test_segment_0228.mat,0.0992178223579518
Dog_1_test_segment_0229.mat,0.010941791086115014
Dog_1_test_segment_0230.mat,0.08837655081052564
Dog_1_test_segment_0231.mat,0.07132418711723293
Dog_1_test_segment_0232.mat,0.041121374158641914
Dog_1_test_segment_0233.mat,0.08355375443004559
Dog_1_test_segment_0234.mat,0.024579955503155962
Dog_1_test_segment_0235.mat,0.016501243533202724
Dog_1_test_segment_0236.mat,0.09803949402875431
Dog_1_test_segment_0237.mat,0.06619274179371039
Dog_1_test_segment_0238.mat,0.03789524586551934
Dog_1_test_segment_0239.mat,0.0653485125783946
Dog_1_test_segment_0240.mat,0.04270325078305026
Dog_1_test_segment_0241.mat,0.05685881444016607
Dog_1_test_segment_0242.mat,0.03979678922693962
Dog_1_test_segment_0243.mat,0.03590160666204062
Dog_1_test_segment_0244.mat,0.02398397813968632
Dog_1_test_segment_0245.mat,0.1708470133934552
Dog_1_test_segment_0246.mat,0.09946502941225033
Dog_1_test_segment_0247.mat,0.04104272506401227
Dog_1_test_segment_0248.mat,0.07661624785084666
Dog_1_test_segment_0249.mat,0.0666532064617997
Dog_1_test_segment_0250.mat,0.048747489658794795
Dog_1_test_segment_0251.mat,0.014138644314729264
Dog_1_test_segment_0252.mat,0.06877832298827417
Dog_1_test_segment_0253.mat,0.027866280814811246
Dog_1_test_segment_0254.mat,0.016184790483431365
Dog_1_test_segment_0255.mat,0.08132401203126985
Dog_1_test_segment_0256.mat,0.04994451280667878
Dog_1_test_segment_0257.mat,0.04819677776180684
Dog_1_test_segment_0258.mat,0.025663715415258897
Dog_1_test_segment_0259.mat,0.10240795150415846
Dog_1_test_segment_0260.mat,0.09388554360593512
Dog_1_test_segment_0261.mat,0.08118362615391941
Dog_1_test_segment_0262.mat,0.11321442201063811
Dog_1_test_segment_0263.mat,0.17750680071845876
Dog_1_test_segment_0264.mat,0.03530980655565469
Dog_1_test_segment_0265.mat,0.09752040309611816
Dog_1_test_segment_0266.mat,0.06048511219865176
Dog_1_test_segment_0267.mat,0.03184070889673143
Dog_1_test_segment_0268.mat,0.08879693944282442
Dog_1_test_segment_0269.mat,0.08183864748133123
Dog_1_test_segment_0270.mat,0.036974960174702996
Dog_1_test_segment_0271.mat,0.024515544262823357
Dog_1_test_segment_0272.mat,0.014239888163976595
Dog_1_test_segment_0273.mat,0.033697932303978495
Dog_1_test_segment_0274.mat,0.05200742257064084
Dog_1_test_segment_0275.mat,0.023675880915153293
Dog_1_test_segment_0276.mat,0.09654030205312288
Dog_1_test_segment_0277.mat,0.028946282095915984
Dog_1_test_segment_0278.mat,0.06287760615312321
Dog_1_test_segment_0279.mat,0.019332321033145243
Dog_1_test_segment_0280.mat,0.1490139777085439
Dog_1_test_segment_0281.mat,0.05686202931011617
Dog_1_test_segment_0282.mat,0.08612145134606643
Dog_1_test_segment_0283.mat,0.11091634129715428
Dog_1_test_segment_0284.mat,0.032716318827004515
Dog_1_test_segment_0285.mat,0.06580583259524297
Dog_1_test_segment_0286.mat,0.03530155040216182
Dog_1_test_segment_0287.mat,0.023082665563275716
Dog_1_test_segment_0288.mat,0.2221776711762472
Dog_1_test_segment_0289.mat,0.05875252754224254
Dog_1_test_segment_0290.mat,0.024718853072947338
Dog_1_test_segment_0291.mat,0.0281581278587366
Dog_1_test_segment_0292.mat,0.11870878008592205
Dog_1_test_segment_0293.mat,0.0685614341426505
Dog_1_test_segment_0294.mat,0.06473382549140468
Dog_1_test_segment_0295.mat,0.08201649363850687
Dog_1_test_segment_0296.mat,0.08360109154422632
Dog_1_test_segment_0297.mat,0.03356418819582772
Dog_1_test_segment_0298.mat,0.07103181364825611
Dog_1_test_segment_0299.mat,0.01720818412453611
Dog_1_test_segment_0300.mat,0.022526768440121966
Dog_1_test_segment_0301.mat,0.08077257181229368
Dog_1_test_segment_0302.mat,0.0977664748187201
Dog_1_test_segment_0303.mat,0.06549749401530354
Dog_1_test_segment_0304.mat,0.049913327042062035
Dog_1_test_segment_0305.mat,0.0878887928077984
Dog_1_test_segment_0306.mat,0.08019011904990277
Dog_1_test_segment_0307.mat,0.04744259383190215
Dog_1_test_segment_0308.mat,0.058471299030960176
Dog_1_test_segment_0309.mat,0.05569119027913149
Dog_1_test_segment_0310.mat,0.17094158520926786
Dog_1_test_segment_0311.mat,0.0842051470469807
Dog_1_test_segment_0312.mat,0.08135201253545876
Dog_1_test_segment_0313.mat,0.06582465539942367
Dog_1_test_segment_0314.mat,0.009430204029161943
Dog_1_test_segment_0315.mat,0.049328024640843966
Dog_1_test_segment_0316.mat,0.026976333627228063
Dog_1_test_segment_0317.mat,0.11928476903693379
Dog_1_test_segment_0318.mat,0.02399449877153134
Dog_1_test_segment_0319.mat,0.05138621457894458
Dog_1_test_segment_0320.mat,0.12098210325629509
Dog_1_test_segment_0321.mat,0.06837961864608853
Dog_1_test_segment_0322.mat,0.07099964447285162
Dog_1_test_segment_0323.mat,0.053689324384069655
Dog_1_test_segment_0324.mat,0.027988548758906377
Dog_1_test_segment_0325.mat,0.12654478321382054
Dog_1_test_segment_0326.mat,0.05741317096865738
Dog_1_test_segment_0327.mat,0.04407932028664179
Dog_1_test_segment_0328.mat,0.035381389920514074
Dog_1_test_segment_0329.mat,0.05314780205699445
Dog_1_test_segment_0330.mat,0.023835797494745646
Dog_1_test_segment_0331.mat,0.02519740460453562
Dog_1_test_segment_0332.mat,0.06728490532342381
Dog_1_test_segment_0333.mat,0.05475791832913301
Dog_1_test_segment_0334.mat,0.025220344314440334
Dog_1_test_segment_0335.mat,0.05764250198180791
Dog_1_test_segment_0336.mat,0.01568568434064806
Dog_1_test_segment_0337.mat,0.05813943484357002
Dog_1_test_segment_0338.mat,0.0597470120321432
Dog_1_test_segment_0339.mat,0.10685727836253153
Dog_1_test_segment_0340.mat,0.11064977609339528
Dog_1_test_segment_0341.mat,0.11412013738707871
Dog_1_test_segment_0342.mat,0.08931434372646593
Dog_1_test_segment_0343.mat,0.06329425452023697
Dog_1_test_segment_0344.mat,0.16587089164012778
Dog_1_test_segment_0345.mat,0.10001108116544534
Dog_1_test_segment_0346.mat,0.03204444286388045
Dog_1_test_segment_0347.mat,0.06158614778221916
Dog_1_test_segment_0348.mat,0.029771609999143845
Dog_1_test_segment_0349.mat,0.14142057039432093
Dog_1_test_segment_0350.mat,0.03265870118801266
Dog_1_test_segment_0351.mat,0.1000325869887314
Dog_1_test_segment_0352.mat,0.027028188885440133
Dog_1_test_segment_0353.mat,0.013665408126968637
Dog_1_test_segment_0354.mat,0.08233272960781578
Dog_1_test_segment_0355.mat,0.09203029999221805
Dog_1_test_segment_0356.mat,0.025341145616374988
Dog_1_test_segment_0357.mat,0.0999206938364564
Dog_1_test_segment_0358.mat,0.06689270009041166
Dog_1_test_segment_0359.mat,0.08241246721780333
Dog_1_test_segment_0360.mat,0.04190650166687395
Dog_1_test_segment_0361.mat,0.11594334916135154
Dog_1_test_segment_0362.mat,0.06636920692848108
Dog_1_test_segment_0363.mat,0.04154452225488715
Dog_1_test_segment_0364.mat,0.022331478982564927
Dog_1_test_segment_0365.mat,0.12643422762872103
Dog_1_test_segment_0366.mat,0.025563313041484147
Dog_1_test_segment_0367.mat,0.08357394370572611
Dog_1_test_segment_0368.mat,0.07877369374354438
Dog_1_test_segment_0369.mat,0.060107175584102356
Dog_1_test_segment_0370.mat,0.1417641218366871
Dog_1_test_segment_0371.mat,0.07615287670411217
Dog_1_test_segment_0372.mat,0.10208827574583748
Dog_1_test_segment_0373.mat,0.011452447090010504
Dog_1_test_segment_0374.mat,0.065811457364525
Dog_1_test_segment_0375.mat,0.01960549592600249
Dog_1_test_segment_0376.mat,0.05789047751309408
Dog_1_test_segment_0377.mat,0.06887660618466221
Dog_1_test_segment_0378.mat,0.1294294506846738
Dog_1_test_segment_0379.mat,0.026227108325207027
Dog_1_test_segment_0380.mat,0.12032748389040632
Dog_1_test_segment_0381.mat,0.042035861984898316
Dog_1_test_segment_0382.mat,0.13770340274978501
Dog_1_test_segment_0383.mat,0.045242830539949735
Dog_1_test_segment_0384.mat,0.050799070758511616
Dog_1_test_segment_0385.mat,0.033187802818831
Dog_1_test_segment_0386.mat,0.09096065438579476
Dog_1_test_segment_0387.mat,0.045627716484421266
Dog_1_test_segment_0388.mat,0.019012628910755506
Dog_1_test_segment_0389.mat,0.0739249688760479
Dog_1_test_segment_0390.mat,0.1321194081019427
Dog_1_test_segment_0391.mat,0.07219379289621893
Dog_1_test_segment_0392.mat,0.01947826055400808
Dog_1_test_segment_0393.mat,0.038096822973388976
Dog_1_test_segment_0394.mat,0.10825202629756324
Dog_1_test_segment_0395.mat,0.11549613871429348
Dog_1_test_segment_0396.mat,0.04112006683087611
Dog_1_test_segment_0397.mat,0.06098730231238498
Dog_1_test_segment_0398.mat,0.02144174251069883
Dog_1_test_segment_0399.mat,0.10784358643320295
Dog_1_test_segment_0400.mat,0.03981004984282803
Dog_1_test_segment_0401.mat,0.1055046233040068
Dog_1_test_segment_0402.mat,0.020096286727233556
Dog_1_test_segment_0403.mat,0.03160172607391032
Dog_1_test_segment_0404.mat,0.20810869684030966
Dog_1_test_segment_0405.mat,0.030517375121619186
Dog_1_test_segment_0406.mat,0.04357382775447778
Dog_1_test_segment_0407.mat,0.11511285107395791
Dog_1_test_segment_0408.mat,0.06171011423041842
Dog_1_test_segment_0409.mat,0.027631186456795426
Dog_1_test_segment_0410.mat,0.036587203611174325
Dog_1_test_segment_0411.mat,0.10334530978645674
Dog_1_test_segment_0412.mat,0.016399013732755312
Dog_1_test_segment_0413.mat,0.14437525270236853
Dog_1_test_segment_0414.mat,0.05327840204620083
Dog_1_test_segment_0415.mat,0.0567907134710606
Dog_1_test_segment_0416.mat,0.05723282739118994
Dog_1_test_segment_0417.mat,0.1010568294784315
Dog_1_test_segment_0418.mat,0.04102338902504546
Dog_1_test_segment_0419.mat,0.029818980035506964
Dog_1_test_segment_0420.mat,0.03915025335533121
Dog_1_test_segment_0421.mat,0.06254226679084275
Dog_1_test_segment_0422.mat,0.0229742488244884
Dog_1_test_segment_0423.mat,0.03685508722418456
Dog_1_test_segment_0424.mat,0.04833897170640348
Dog_1_test_segment_0425.mat,0.025975894955303575
Dog_1_test_segment_0426.mat,0.022355233052621822
Dog_1_test_segment_0427.mat,0.03874175860585237
Dog_1_test_segment_0428.mat,0.021559354456083736
Dog_1_test_segment_0429.mat,0.056271731871142844
Dog_1_test_segment_0430.mat,0.06460599704291686
Dog_1_test_segment_0431.mat,0.11553692875235472
Dog_1_test_segment_0432.mat,0.0982503514951864
Dog_1_test_segment_0433.mat,0.04834928471622415
Dog_1_test_segment_0434.mat,0.08309501115943703
Dog_1_test_segment_0435.mat,0.14956167649114932
Dog_1_test_segment_0436.mat,0.036785243153607323
Dog_1_test_segment_0437.mat,0.09043766306202285
Dog_1_test_segment_0438.mat,0.17509794251474342
Dog_1_test_segment_0439.mat,0.01789540473928592
Dog_1_test_segment_0440.mat,0.10144032838743372
Dog_1_test_segment_0441.mat,0.01886292557116147
Dog_1_test_segment_0442.mat,0.1104124466697284
Dog_1_test_segment_0443.mat,0.19514874879272928
Dog_1_test_segment_0444.mat,0.09715060102861107
Dog_1_test_segment_0445.mat,0.02355962834028799
Dog_1_test_segment_0446.mat,0.11535871515018752
Dog_1_test_segment_0447.mat,0.1465073846783414
Dog_1_test_segment_0448.mat,0.030085109473475733
Dog_1_test_segment_0449.mat,0.01798515773692625
Dog_1_test_segment_0450.mat,0.12439349332705182
Dog_1_test_segment_0451.mat,0.09082312696109147
Dog_1_test_segment_0452.mat,0.02541657529970919
Dog_1_test_segment_0453.mat,0.09130458667423029
Dog_1_test_segment_0454.mat,0.030792038692388515
Dog_1_test_segment_0455.mat,0.029896918827384537
Dog_1_test_segment_0456.mat,0.04699672279494218
Dog_1_test_segment_0457.mat,0.08086756120124852
Dog_1_test_segment_0458.mat,0.048683922049551624
Dog_1_test_segment_0459.mat,0.06127861488837301
Dog_1_test_segment_0460.mat,0.1279488603556407
Dog_1_test_segment_0461.mat,0.10102072279232838
Dog_1_test_segment_0462.mat,0.042204543656666794
Dog_1_test_segment_0463.mat,0.025607333990888728
Dog_1_test_segment_0464.mat,0.056650670855893766
Dog_1_test_segment_0465.mat,0.13732605888765947
Dog_1_test_segment_0466.mat,0.04590102130219343
Dog_1_test_segment_0467.mat,0.08435026140450286
Dog_1_test_segment_0468.mat,0.021539162191636763
Dog_1_test_segment_0469.mat,0.033328216502093645
Dog_1_test_segment_0470.mat,0.08036591536524586
Dog_1_test_segment_0471.mat,0.02985296195857002
Dog_1_test_segment_0472.mat,0.02703091419895975
Dog_1_test_segment_0473.mat,0.08802341839360356
Dog_1_test_segment_0474.mat,0.028094663989513907
Dog_1_test_segment_0475.mat,0.017386770249705044
Dog_1_test_segment_0476.mat,0.15748678993306192
Dog_1_test_segment_0477.mat,0.06183396430921985
Dog_1_test_segment_0478.mat,0.06774213913065591
Dog_1_test_segment_0479.mat,0.07617590588269345
Dog_1_test_segment_0480.mat,0.04396378147634236
Dog_1_test_segment_0481.mat,0.03205677346767001
Dog_1_test_segment_0482.mat,0.06816757883310656
Dog_1_test_segment_0483.mat,0.04910671479564439
Dog_1_test_segment_0484.mat,0.048522113646473124
Dog_1_test_segment_0485.mat,0.06622936295095785
Dog_1_test_segment_0486.mat,0.029044301990359123
Dog_1_test_segment_0487.mat,0.0839837593928656
Dog_1_test_segment_0488.mat,0.05995897148468752
Dog_1_test_segment_0489.mat,0.05374038656964888
Dog_1_test_segment_0490.mat,0.13094088787924102
Dog_1_test_segment_0491.mat,0.09262208448655232
Dog_1_test_segment_0492.mat,0.06575806497626391
Dog_1_test_segment_0493.mat,0.05680848634719219
Dog_1_test_segment_0494.mat,0.060474099498850006
Dog_1_test_segment_0495.mat,0.05740595387732706
Dog_1_test_segment_0496.mat,0.05846977362085353
Dog_1_test_segment_0497.mat,0.12671619623704233
Dog_1_test_segment_0498.mat,0.09140206416840153
Dog_1_test_segment_0499.mat,0.051724418354136076
Dog_1_test_segment_0500.mat,0.09762087779638717
Dog_1_test_segment_0501.mat,0.13218302351175168
Dog_1_test_segment_0502.mat,0.017481062283085845
Dog_2_test_segment_0001.mat,0.10680591357216024
Dog_2_test_segment_0002.mat,0.1871752831492163
Dog_2_test_segment_0003.mat,0.08954800673440771
Dog_2_test_segment_0004.mat,0.1658824965633706
Dog_2_test_segment_0005.mat,0.10313817490468068
Dog_2_test_segment_0006.mat,0.11562375830653356
Dog_2_test_segment_0007.mat,0.05693974688476194
Dog_2_test_segment_0008.mat,0.07440627743330618
Dog_2_test_segment_0009.mat,0.1555184515772084
Dog_2_test_segment_0010.mat,0.1317386991843107
Dog_2_test_segment_0011.mat,0.06198414198852624
Dog_2_test_segment_0012.mat,0.05260848248766576
Dog_2_test_segment_0013.mat,0.069262925628516
Dog_2_test_segment_0014.mat,0.11101687222416645
Dog_2_test_segment_0015.mat,0.025064445834837894
Dog_2_test_segment_0016.mat,0.10199015461490418
Dog_2_test_segment_0017.mat,0.031961003337716426
Dog_2_test_segment_0018.mat,0.06470920132828575
Dog_2_test_segment_0019.mat,0.1413645748352815
Dog_2_test_segment_0020.mat,0.04132789352785582
Dog_2_test_segment_0021.mat,0.03550951821663377
Dog_2_test_segment_0022.mat,0.09997526829326332
Dog_2_test_segment_0023.mat,0.27591170010912436
Dog_2_test_segment_0024.mat,0.03948436353001816
Dog_2_test_segment_0025.mat,0.02998331464868235
Dog_2_test_segment_0026.mat,0.09153919108840633
Dog_2_test_segment_0027.mat,0.06857795737363383
Dog_2_test_segment_0028.mat,0.2136720697573935
Dog_2_test_segment_0029.mat,0.11963841591940383
Dog_2_test_segment_0030.mat,0.03528755491129676
Dog_2_test_segment_0031.mat,0.21910706003303956
Dog_2_test_segment_0032.mat,0.13686239716743062
Dog_2_test_segment_0033.mat,0.03613319226054247
Dog_2_test_segment_0034.mat,0.0635516421068616
Dog_2_test_segment_0035.mat,0.3715448117386951
Dog_2_test_segment_0036.mat,0.19223980171710575
