clip,preictal
Dog_1_test_segment_0066.mat,0.1126236785343536
Dog_1_test_segment_0067.mat,0.08319466903879298
Dog_1_test_segment_0068.mat,0.4613735851774299
Dog_1_test_segment_0069.mat,0.04169782615456896
Dog_1_test_segment_0070.mat,0.06516264640596368
Dog_1_test_segment_0071.mat,0.09030918250589816
Dog_1_test_segment_0072.mat,0.14996279186846198
Dog_1_test_segment_0073.mat,0.0993895571458656
Dog_1_test_segment_0074.mat,0.0580920868861315
Dog_1_test_segment_0075.mat,0.3629323728395535
Dog_1_test_segment_0076.mat,0.2625319660726104
Dog_1_test_segment_0077.mat,0.18744492106087007
Dog_1_test_segment_0078.mat,0.013484253008349255
Dog_1_test_segment_0079.mat,0.06692088383867459
Dog_1_test_segment_0080.mat,0.06799896386075917
Dog_1_test_segment_0081.mat,0.2721206467830173
Dog_1_test_segment_0082.mat,0.10062053640087205
Dog_1_test_segment_0083.mat,0.09517890016404408
Dog_1_test_segment_0084.mat,0.014567337220792518
Dog_1_test_segment_0085.mat,0.1311797764465203
Dog_1_test_segment_0086.mat,0.24358975865782628
Dog_1_test_segment_0087.mat,0.15634300007582355
Dog_1_test_segment_0088.mat,0.3110731044223611
Dog_1_test_segment_0089.mat,0.03329480512973699
Dog_1_test_segment_0090.mat,0.24306778938072837
Dog_1_test_segment_0091.mat,0.06089640038485001
Dog_1_test_segment_0092.mat,0.11204208302781118
Dog_1_test_segment_0093.mat,0.16943397357263032
Dog_1_test_segment_0094.mat,0.5459738398337426
Dog_1_test_segment_0095.mat,0.09927148155784704
Dog_1_test_segment_0096.mat,0.04168856950889659
Dog_1_test_segment_0097.mat,0.018538603679303118
Dog_1_test_segment_0098.mat,0.0035949932137908265
Dog_1_test_segment_0099.mat,0.03572653773525499
Dog_1_test_segment_0100.mat,0.08194184297951884
Dog_1_test_segment_0101.mat,0.1982225891836555
Dog_1_test_segment_0102.mat,0.04568817198209387
Dog_1_test_segment_0103.mat,0.23826231789704774
Dog_1_test_segment_0104.mat,0.040035285727363985
Dog_1_test_segment_0105.mat,0.1650037983544322
Dog_1_test_segment_0106.mat,0.09695568280319306
Dog_1_test_segment_0107.mat,0.1745675435265321
Dog_1_test_segment_0108.mat,0.14162972484942216
Dog_1_test_segment_0109.mat,0.15196297667791495
Dog_1_test_segment_0110.mat,0.16065940751881147
Dog_1_test_segment_0111.mat,0.027889943810963234
Dog_1_test_segment_0112.mat,0.17136061629310348
Dog_1_test_segment_0113.mat,0.09894687545041822
Dog_1_test_segment_0114.mat,0.14496639266601388
Dog_1_test_segment_0115.mat,0.021015386599680254
Dog_1_test_segment_0116.mat,0.21365915694473325
Dog_1_test_segment_0117.mat,0.017987027739299805
Dog_1_test_segment_0118.mat,0.20606192733117668
Dog_1_test_segment_0119.mat,0.014194346362566768
Dog_1_test_segment_0120.mat,0.035224833682443814
Dog_1_test_segment_0121.mat,0.29521301768633795
Dog_1_test_segment_0122.mat,0.2496949753311276
Dog_1_test_segment_0123.mat,0.08256098818530488
Dog_1_test_segment_0124.mat,0.14187496259078292
Dog_1_test_segment_0125.mat,0.18251000466827552
Dog_1_test_segment_0126.mat,0.16686741032420055
Dog_1_test_segment_0127.mat,0.31884803127811745
Dog_1_test_segment_0128.mat,0.4175497634512709
Dog_1_test_segment_0129.mat,0.07627088335271172
Dog_1_test_segment_0130.mat,0.11762754838562042
Dog_1_test_segment_0131.mat,0.21905775685462073
Dog_1_test_segment_0132.mat,0.20149952069701937
Dog_1_test_segment_0133.mat,0.062330735749906926
Dog_1_test_segment_0134.mat,0.3840606333881825
Dog_1_test_segment_0135.mat,0.08269332671774632
Dog_1_test_segment_0136.mat,0.23527975755334432
Dog_1_test_segment_0137.mat,0.2276188776156427
Dog_1_test_segment_0138.mat,0.02853063062501869
Dog_1_test_segment_0139.mat,0.21879384173888142
Dog_1_test_segment_0140.mat,0.024193991537568307
Dog_1_test_segment_0141.mat,0.13237934370674836
Dog_1_test_segment_0142.mat,0.2067741285421481
Dog_1_test_segment_0143.mat,0.2567372338238403
Dog_1_test_segment_0144.mat,0.01460452681306141
Dog_1_test_segment_0145.mat,0.1390487558942908
Dog_1_test_segment_0146.mat,0.6485127414625308
Dog_1_test_segment_0147.mat,0.16122465543183387
Dog_1_test_segment_0148.mat,0.6808573781097764
Dog_1_test_segment_0149.mat,0.05353619080062219
Dog_1_test_segment_0150.mat,0.028999210156671222
Dog_1_test_segment_0151.mat,0.12303273343289146
Dog_1_test_segment_0152.mat,0.09415418708308458
Dog_1_test_segment_0153.mat,0.1953044507163106
Dog_1_test_segment_0154.mat,0.24518333017768096
Dog_1_test_segment_0155.mat,0.09713006104218523
Dog_1_test_segment_0156.mat,0.14076904963737183
Dog_1_test_segment_0157.mat,0.05085166868057966
Dog_1_test_segment_0158.mat,0.218261628929708
Dog_1_test_segment_0159.mat,0.031823763897097755
Dog_1_test_segment_0160.mat,0.07397829646165319
Dog_1_test_segment_0161.mat,0.3428681562911191
Dog_1_test_segment_0162.mat,0.09998213047485704
Dog_1_test_segment_0163.mat,0.13232136607389103
Dog_1_test_segment_0164.mat,0.1630801929680108
Dog_1_test_segment_0165.mat,0.23484867207323742
Dog_1_test_segment_0166.mat,0.21905207396102033
Dog_1_test_segment_0167.mat,0.17527272690462217
Dog_1_test_segment_0168.mat,0.46769964406256703
Dog_1_test_segment_0169.mat,0.1920247941974265
Dog_1_test_segment_0170.mat,0.18741612792672757
Dog_1_test_segment_0171.mat,0.141237120586405
Dog_1_test_segment_0172.mat,0.011628395042262875
Dog_1_test_segment_0173.mat,0.2629189464231988
Dog_1_test_segment_0174.mat,0.019427982882985497
Dog_1_test_segment_0175.mat,0.405893656629845
Dog_1_test_segment_0176.mat,0.037260757134629355
Dog_1_test_segment_0177.mat,0.2237867794961314
Dog_1_test_segment_0178.mat,0.02788305354897875
Dog_1_test_segment_0179.mat,0.07309795818826288
Dog_1_test_segment_0180.mat,0.11813292027203272
Dog_1_test_segment_0181.mat,0.05934256863740067
Dog_1_test_segment_0182.mat,0.6063690229656088
Dog_1_test_segment_0183.mat,0.17810192193344726
Dog_1_test_segment_0184.mat,0.06537464961784342
Dog_1_test_segment_0185.mat,0.005030239626971364
Dog_1_test_segment_0186.mat,0.3237431259358983
Dog_1_test_segment_0187.mat,0.3972275303511879
Dog_1_test_segment_0188.mat,0.09681569874963772
Dog_1_test_segment_0189.mat,0.36506575938380814
Dog_1_test_segment_0190.mat,0.3617673050269986
Dog_1_test_segment_0191.mat,0.4532285504490953
Dog_1_test_segment_0192.mat,0.16022288879214677
Dog_1_test_segment_0193.mat,0.24288021369907278
Dog_1_test_segment_0194.mat,0.07432968241711552
Dog_1_test_segment_0195.mat,0.3064523665303031
Dog_1_test_segment_0196.mat,0.10263139537676208
Dog_1_test_segment_0197.mat,0.1433146410770086
Dog_1_test_segment_0198.mat,0.19166077408258808
Dog_1_test_segment_0199.mat,0.007614786584333062
Dog_1_test_segment_0200.mat,0.052017136838915505
Dog_1_test_segment_0201.mat,0.15555749424512544
Dog_1_test_segment_0202.mat,0.14354549145140405
Dog_1_test_segment_0203.mat,0.06460140339254819
Dog_1_test_segment_0204.mat,0.1753929883655256
Dog_1_test_segment_0205.mat,0.005667761394969546
Dog_1_test_segment_0206.mat,0.055441982433748226
Dog_1_test_segment_0207.mat,0.3026465068541729
Dog_1_test_segment_0208.mat,0.08309822372976486
Dog_1_test_segment_0209.mat,0.3564372664206318
Dog_1_test_segment_0210.mat,0.12465755490014388
Dog_1_test_segment_0211.mat,0.1543000872754726
Dog_1_test_segment_0212.mat,0.3349807126935039
Dog_1_test_segment_0213.mat,0.033055801465747194
Dog_1_test_segment_0214.mat,0.271521530533774
Dog_1_test_segment_0215.mat,0.02802742257572225
Dog_1_test_segment_0216.mat,0.07817741611889607
Dog_1_test_segment_0217.mat,0.17941995842392242
Dog_1_test_segment_0218.mat,0.1254706974339674
Dog_1_test_segment_0219.mat,0.06237492609313748
Dog_1_test_segment_0220.mat,0.150581126994511
Dog_1_test_segment_0221.mat,0.32950592499291026
Dog_1_test_segment_0222.mat,0.17532862416507353
Dog_1_test_segment_0223.mat,0.011406356538818661
Dog_1_test_segment_0224.mat,0.13861333517640673
Dog_1_test_segment_0225.mat,0.03752406367678205
Dog_1_test_segment_0226.mat,0.11481793884010612
Dog_1_test_segment_0227.mat,0.04537078271510393
Dog_1_test_segment_0228.mat,0.08393344740104926
Dog_1_test_segment_0229.mat,0.02335202465525645
Dog_1_test_segment_0230.mat,0.16013389943426656
Dog_1_test_segment_0231.mat,0.09376712604273692
Dog_1_test_segment_0232.mat,0.20891069865064923
Dog_1_test_segment_0233.mat,0.16782320537032983
Dog_1_test_segment_0234.mat,0.09878805315996894
Dog_1_test_segment_0235.mat,0.11137818604382742
Dog_1_test_segment_0236.mat,0.15198835675906106
Dog_1_test_segment_0237.mat,0.02427211083041899
Dog_1_test_segment_0238.mat,0.020199506735762204
Dog_1_test_segment_0239.mat,0.08107701475676447
Dog_1_test_segment_0240.mat,0.0963159599958784
Dog_1_test_segment_0241.mat,0.16095301097990214
Dog_1_test_segment_0242.mat,0.00931009582134664
Dog_1_test_segment_0243.mat,0.060466818672663666
Dog_1_test_segment_0244.mat,0.0657456918660995
Dog_1_test_segment_0245.mat,0.1929127817013903
Dog_1_test_segment_0246.mat,0.2904278706408708
Dog_1_test_segment_0247.mat,0.2334132280908593
Dog_1_test_segment_0248.mat,0.14817601782236076
Dog_1_test_segment_0249.mat,0.1205291392589811
Dog_1_test_segment_0250.mat,0.12035686240889422
Dog_1_test_segment_0251.mat,0.021347226162745512
Dog_1_test_segment_0252.mat,0.09196547576745305
Dog_1_test_segment_0253.mat,0.007433650050647723
Dog_1_test_segment_0254.mat,0.09578782716272206
Dog_1_test_segment_0255.mat,0.10077673290017312
Dog_1_test_segment_0256.mat,0.024389944311438844
Dog_1_test_segment_0257.mat,0.04824807254514462
Dog_1_test_segment_0258.mat,0.03027301245228595
Dog_1_test_segment_0259.mat,0.21008364616492076
Dog_1_test_segment_0260.mat,0.1674327071782422
Dog_1_test_segment_0261.mat,0.4259016323833665
Dog_1_test_segment_0262.mat,0.14473232702174632
Dog_1_test_segment_0263.mat,0.27270308444868513
Dog_1_test_segment_0264.mat,0.25913206672391226
Dog_1_test_segment_0265.mat,0.5013045444783107
Dog_1_test_segment_0266.mat,0.1303149006663615
Dog_1_test_segment_0267.mat,0.34665092529402314
Dog_1_test_segment_0268.mat,0.28987771117506245
Dog_1_test_segment_0269.mat,0.13356712757233635
Dog_1_test_segment_0270.mat,0.013513609020448628
Dog_1_test_segment_0271.mat,0.03201219644083288
Dog_1_test_segment_0272.mat,0.022383077629691817
Dog_1_test_segment_0273.mat,0.9698059652884633
Dog_1_test_segment_0274.mat,0.15678153587900592
Dog_1_test_segment_0275.mat,0.08005965380659116
Dog_1_test_segment_0276.mat,0.11076170224196731
Dog_1_test_segment_0277.mat,0.03445425737428875
Dog_1_test_segment_0278.mat,0.09946713766196641
Dog_1_test_segment_0279.mat,0.01981681183138714
Dog_1_test_segment_0280.mat,0.29093521325497346
Dog_1_test_segment_0281.mat,0.10312055797717982
Dog_1_test_segment_0282.mat,0.10892833222069612
Dog_1_test_segment_0283.mat,0.10825028892606244
Dog_1_test_segment_0284.mat,0.10755596513562389
Dog_1_test_segment_0285.mat,0.15778477235396682
Dog_1_test_segment_0286.mat,0.19970709372417114
Dog_1_test_segment_0287.mat,0.015506451648047767
Dog_1_test_segment_0288.mat,0.4002498872037264
Dog_1_test_segment_0289.mat,0.6339881750115759
Dog_1_test_segment_0290.mat,0.04558709808213676
Dog_1_test_segment_0291.mat,0.06344086985067261
Dog_1_test_segment_0292.mat,0.25016161183832547
Dog_1_test_segment_0293.mat,0.4664441436665193
Dog_1_test_segment_0294.mat,0.11039542685535456
Dog_1_test_segment_0295.mat,0.3222046604452636
Dog_1_test_segment_0296.mat,0.02741015330778672
Dog_1_test_segment_0297.mat,0.18248333544735704
Dog_1_test_segment_0298.mat,0.022190457028789877
Dog_1_test_segment_0299.mat,0.16384494472563305
Dog_1_test_segment_0300.mat,0.046070494718439346
Dog_1_test_segment_0301.mat,0.2518611748281786
Dog_1_test_segment_0302.mat,0.30314469496642804
Dog_1_test_segment_0303.mat,0.08273341719218186
Dog_1_test_segment_0304.mat,0.14818165301084718
Dog_1_test_segment_0305.mat,0.2800988995268716
Dog_1_test_segment_0306.mat,0.05310692821149273
Dog_1_test_segment_0307.mat,0.19872199515101938
Dog_1_test_segment_0308.mat,0.1935732092678717
Dog_1_test_segment_0309.mat,0.23465392291393103
Dog_1_test_segment_0310.mat,0.1638561466326633
Dog_1_test_segment_0311.mat,0.15358730574047105
Dog_1_test_segment_0312.mat,0.0772879498071965
Dog_1_test_segment_0313.mat,0.12994373038625348
Dog_1_test_segment_0314.mat,0.08272650066134972
Dog_1_test_segment_0315.mat,0.09914126580395523
Dog_1_test_segment_0316.mat,0.03149305579436352
Dog_1_test_segment_0317.mat,0.15942906075055516
Dog_1_test_segment_0318.mat,0.02978650556269258
Dog_1_test_segment_0319.mat,0.07934740719358588
Dog_1_test_segment_0320.mat,0.3612595390827298
Dog_1_test_segment_0321.mat,0.7884615228343196
Dog_1_test_segment_0322.mat,0.324752159662831
Dog_1_test_segment_0323.mat,0.127445619604598
Dog_1_test_segment_0324.mat,0.03233935442191113
Dog_1_test_segment_0325.mat,0.4160432502609101
Dog_1_test_segment_0326.mat,0.09044928067208836
Dog_1_test_segment_0327.mat,0.11437222975009585
Dog_1_test_segment_0328.mat,0.02188850628816551
Dog_1_test_segment_0329.mat,0.15720392635253197
Dog_1_test_segment_0330.mat,0.04926295036929106
Dog_1_test_segment_0331.mat,0.04577465664214314
Dog_1_test_segment_0332.mat,0.6502158533404347
Dog_1_test_segment_0333.mat,0.3479852934441234
Dog_1_test_segment_0334.mat,0.10241824047878585
Dog_1_test_segment_0335.mat,0.009643247848856
Dog_1_test_segment_0336.mat,0.020275453558795193
Dog_1_test_segment_0337.mat,0.1134304545163604
Dog_1_test_segment_0338.mat,0.21550139747972455
Dog_1_test_segment_0339.mat,0.12453219288011955
Dog_1_test_segment_0340.mat,0.31239176161904986
Dog_1_test_segment_0341.mat,0.06483090931460597
Dog_1_test_segment_0342.mat,0.20391352618995795
Dog_1_test_segment_0343.mat,0.39891023669692705
Dog_1_test_segment_0344.mat,0.3534424133554159
Dog_1_test_segment_0345.mat,0.2830996552988573
Dog_1_test_segment_0346.mat,0.2898907210264483
Dog_1_test_segment_0347.mat,0.39000815336897016
Dog_1_test_segment_0348.mat,0.01034042516642146
Dog_1_test_segment_0349.mat,0.641018006053643
Dog_1_test_segment_0350.mat,0.010313625986567182
Dog_1_test_segment_0351.mat,0.223672540922997
Dog_1_test_segment_0352.mat,0.07866957398617301
Dog_1_test_segment_0353.mat,0.013630306192861203
Dog_1_test_segment_0354.mat,0.1608348690032013
Dog_1_test_segment_0355.mat,0.3123826443761204
Dog_1_test_segment_0356.mat,0.11507767037932468
Dog_1_test_segment_0357.mat,0.07877122565631657
Dog_1_test_segment_0358.mat,0.12688652969817676
Dog_1_test_segment_0359.mat,0.07693842890637272
Dog_1_test_segment_0360.mat,0.016693593821195597
Dog_1_test_segment_0361.mat,0.29334262446189463
Dog_1_test_segment_0362.mat,0.13702210937135145
Dog_1_test_segment_0363.mat,0.0251669807697415
Dog_1_test_segment_0364.mat,0.04773026641102871
Dog_1_test_segment_0365.mat,0.19017447757856332
Dog_1_test_segment_0366.mat,0.050483272921314014
Dog_1_test_segment_0367.mat,0.1476978726784132
Dog_1_test_segment_0368.mat,0.18505407662853182
Dog_1_test_segment_0369.mat,0.32872821361504156
Dog_1_test_segment_0370.mat,0.11256424497554089
Dog_1_test_segment_0371.mat,0.39355604548599554
Dog_1_test_segment_0372.mat,0.23060939741644293
Dog_1_test_segment_0373.mat,0.08807317432552521
Dog_1_test_segment_0374.mat,0.03662126163185437
Dog_1_test_segment_0375.mat,0.05027544493809491
Dog_1_test_segment_0376.mat,0.24284206157081756
Dog_1_test_segment_0377.mat,0.09221916067600823
Dog_1_test_segment_0378.mat,0.10376814421326594
Dog_1_test_segment_0379.mat,0.3270812319193753
Dog_1_test_segment_0380.mat,0.3825896596129668
Dog_1_test_segment_0381.mat,0.08247978065181524
Dog_1_test_segment_0382.mat,0.10782655301030174
Dog_1_test_segment_0383.mat,0.15591237011372547
Dog_1_test_segment_0384.mat,0.11865516179572275
Dog_1_test_segment_0385.mat,0.7549150856203395
Dog_1_test_segment_0386.mat,0.10730013706753219
Dog_1_test_segment_0387.mat,0.08844141438526139
Dog_1_test_segment_0388.mat,0.04004832888540983
Dog_1_test_segment_0389.mat,0.16883336736722052
Dog_1_test_segment_0390.mat,0.1071441366397829
Dog_1_test_segment_0391.mat,0.14517025749322346
Dog_1_test_segment_0392.mat,0.0038277599263983413
Dog_1_test_segment_0393.mat,0.09584079738211407
Dog_1_test_segment_0394.mat,0.09338319779078476
Dog_1_test_segment_0395.mat,0.2694472539713242
Dog_1_test_segment_0396.mat,0.08061381381607474
Dog_1_test_segment_0397.mat,0.08964127312117841
Dog_1_test_segment_0398.mat,0.03598185542477512
Dog_1_test_segment_0399.mat,0.2931150263964487
Dog_1_test_segment_0400.mat,0.1575464702764609
Dog_1_test_segment_0401.mat,0.1602734924250253
Dog_1_test_segment_0402.mat,0.010593015397414618
Dog_1_test_segment_0403.mat,0.03974531574968786
Dog_1_test_segment_0404.mat,0.7832520893162962
Dog_1_test_segment_0405.mat,0.0242800970349714
Dog_1_test_segment_0406.mat,0.11297074006468569
Dog_1_test_segment_0407.mat,0.2928880487152097
Dog_1_test_segment_0408.mat,0.13058454849992182
Dog_1_test_segment_0409.mat,0.022014312917576374
Dog_1_test_segment_0410.mat,0.01704294217732202
Dog_1_test_segment_0411.mat,0.21156576549025963
Dog_1_test_segment_0412.mat,0.020858827812436337
Dog_1_test_segment_0413.mat,0.15764615722367842
Dog_1_test_segment_0414.mat,0.1844371946591969
Dog_1_test_segment_0415.mat,0.045741734334987835
Dog_1_test_segment_0416.mat,0.13797295217131536
Dog_1_test_segment_0417.mat,0.07025141559245754
Dog_1_test_segment_0418.mat,0.20447491621378466
Dog_1_test_segment_0419.mat,0.10649438094046573
Dog_1_test_segment_0420.mat,0.13582677158068465
Dog_1_test_segment_0421.mat,0.3725201169583232
Dog_1_test_segment_0422.mat,0.13362615547171466
Dog_1_test_segment_0423.mat,0.20618969634714493
Dog_1_test_segment_0424.mat,0.053596426595803125
Dog_1_test_segment_0425.mat,0.32504000674997274
Dog_1_test_segment_0426.mat,0.04506172603891284
Dog_1_test_segment_0427.mat,0.02086945493273561
Dog_1_test_segment_0428.mat,0.23422758713273525
Dog_1_test_segment_0429.mat,0.28804674277995457
Dog_1_test_segment_0430.mat,0.19155581809606115
Dog_1_test_segment_0431.mat,0.24164959965584779
Dog_1_test_segment_0432.mat,0.3690076982603111
Dog_1_test_segment_0433.mat,0.13005000799949612
Dog_1_test_segment_0434.mat,0.14797856437342158
Dog_1_test_segment_0435.mat,0.3460102005087425
Dog_1_test_segment_0436.mat,0.18100119583134572
Dog_1_test_segment_0437.mat,0.2366483917233646
Dog_1_test_segment_0438.mat,0.442576017289807
Dog_1_test_segment_0439.mat,0.034620652662927104
Dog_1_test_segment_0440.mat,0.16080370142116845
Dog_1_test_segment_0441.mat,0.03517750098881695
Dog_1_test_segment_0442.mat,0.3452136126123661
Dog_1_test_segment_0443.mat,0.3700513340416467
Dog_1_test_segment_0444.mat,0.16051078905071706
Dog_1_test_segment_0445.mat,0.0638269195831076
Dog_1_test_segment_0446.mat,0.16140386504699344
Dog_1_test_segment_0447.mat,0.19055115389761992
Dog_1_test_segment_0448.mat,0.10238010165392909
Dog_1_test_segment_0449.mat,0.026995874151295125
Dog_1_test_segment_0450.mat,0.14146174570465395
Dog_1_test_segment_0451.mat,0.17368338277798712
Dog_1_test_segment_0452.mat,0.2659671031761343
Dog_1_test_segment_0453.mat,0.11492417199703331
Dog_1_test_segment_0454.mat,0.1645980398275524
Dog_1_test_segment_0455.mat,0.0612026153757977
Dog_1_test_segment_0456.mat,0.10933391044172729
Dog_1_test_segment_0457.mat,0.1684797872208819
Dog_1_test_segment_0458.mat,0.2685726431043393
Dog_1_test_segment_0459.mat,0.20637897513908354
Dog_1_test_segment_0460.mat,0.15576471142275775
Dog_1_test_segment_0461.mat,0.18448467822165962
Dog_1_test_segment_0462.mat,0.04074730268085662
Dog_1_test_segment_0463.mat,0.11822636216408168
Dog_1_test_segment_0464.mat,0.1206100595386262
Dog_1_test_segment_0465.mat,0.18610957493911523
Dog_1_test_segment_0466.mat,0.04591190314211614
Dog_1_test_segment_0467.mat,0.35721263679841747
Dog_1_test_segment_0468.mat,0.05196279864540957
Dog_1_test_segment_0469.mat,0.04311085286805556
Dog_1_test_segment_0470.mat,0.1294805219539523
Dog_1_test_segment_0471.mat,0.0548661072082531
Dog_1_test_segment_0472.mat,0.12307126962269976
Dog_1_test_segment_0473.mat,0.08232551809960674
Dog_1_test_segment_0474.mat,0.03224855440503115
Dog_1_test_segment_0475.mat,0.025935272046685633
Dog_1_test_segment_0476.mat,0.47275979117478256
Dog_1_test_segment_0477.mat,0.10651297823494572
Dog_1_test_segment_0478.mat,0.10237420544454454
Dog_1_test_segment_0479.mat,0.042031860095989845
Dog_1_test_segment_0480.mat,0.05806778360690524
Dog_1_test_segment_0481.mat,0.10919094458193448
Dog_1_test_segment_0482.mat,0.16185624099862447
Dog_1_test_segment_0483.mat,0.021119148209208117
Dog_1_test_segment_0484.mat,0.32192243999050385
Dog_1_test_segment_0485.mat,0.10279544019229954
Dog_1_test_segment_0486.mat,0.023612070557390785
Dog_1_test_segment_0487.mat,0.17339548087229736
Dog_1_test_segment_0488.mat,0.28900248234407055
Dog_1_test_segment_0489.mat,0.10209658899273112
Dog_1_test_segment_0490.mat,0.5519742617325301
Dog_1_test_segment_0491.mat,0.4461390177169676
Dog_1_test_segment_0492.mat,0.0470241302124477
Dog_1_test_segment_0493.mat,0.11811132126095535
Dog_1_test_segment_0494.mat,0.20095119584165935
Dog_1_test_segment_0495.mat,0.30224869904391277
Dog_1_test_segment_0496.mat,0.05879698229661736
Dog_1_test_segment_0497.mat,0.11099217003980011
Dog_1_test_segment_0498.mat,0.41338205024846575
Dog_1_test_segment_0499.mat,0.08904963454918971
Dog_1_test_segment_0500.mat,0.1518544756689912
Dog_1_test_segment_0501.mat,0.19020567119875206
Dog_1_test_segment_0502.mat,0.44611951733367256
Dog_2_test_segment_0001.mat,0.06988220245413515
Dog_2_test_segment_0002.mat,0.08247263523784563
Dog_2_test_segment_0003.mat,0.04521159627689358
Dog_2_test_segment_0004.mat,0.5330961438424976
Dog_2_test_segment_0005.mat,0.11596590670229687
Dog_2_test_segment_0006.mat,0.003208427563847763
Dog_2_test_segment_0007.mat,0.241250087614019
Dog_2_test_segment_0008.mat,0.0037824998068221247
Dog_2_test_segment_0009.mat,0.054079297674468306
Dog_2_test_segment_0010.mat,0.2888237267047591
Dog_2_test_segment_0011.mat,0.262550587628339
Dog_2_test_segment_0012.mat,0.025383088100278638
Dog_2_test_segment_0013.mat,0.08620796985824618
Dog_2_test_segment_0014.mat,0.010926041598456148
Dog_2_test_segment_0015.mat,0.8016837919134373
Dog_2_test_segment_0016.mat,0.01533852369246014
Dog_2_test_segment_0017.mat,0.39387021953893403
Dog_2_test_segment_0018.mat,0.055795272181189494
Dog_2_test_segment_0019.mat,0.3597371607431394
Dog_2_test_segment_0020.mat,0.7016934911821919
Dog_2_test_segment_0021.mat,0.821999604762574
Dog_2_test_segment_0022.mat,0.053969917035149646
Dog_2_test_segment_0023.mat,0.28376584986926534
Dog_2_test_segment_0024.mat,0.3519557056069396
Dog_2_test_segment_0025.mat,0.04669294980843691
Dog_2_test_segment_0026.mat,0.08129351156453936
Dog_2_test_segment_0027.mat,0.01889793719157302
Dog_2_test_segment_0028.mat,0.11453249287811133
Dog_2_test_segment_0029.mat,0.011428214489118238
Dog_2_test_segment_0030.mat,0.0615732229292537
Dog_2_test_segment_0031.mat,0.09453555308050449
Dog_2_test_segment_0032.mat,0.1476465286750915
Dog_2_test_segment_0033.mat,0.042352872310684575
Dog_2_test_segment_0034.mat,0.08045988739012207
Dog_2_test_segment_0035.mat,0.1471206565665847
Dog_2_test_segment_0036.mat,0.0009281039775327241
